event_date,status,metric,metric_label,measurement_semantics,relative_position,Janela_ID,Window_Start,Window_End,value,within_anchor_z
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ward_group_residual_zscore,Ward group residual z-score,mesoscopic structural diagnostic,1,206,2012-02-01,2013-01-31,-0.1746703708762127,-2.1136529149361114
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ward_group_residual_zscore,Ward group residual z-score,mesoscopic structural diagnostic,2,207,2012-03-01,2013-02-28,-0.1682049232083219,-0.292232703465164
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ward_group_residual_zscore,Ward group residual z-score,mesoscopic structural diagnostic,3,208,2012-04-01,2013-03-31,-0.1650325651193502,0.6014714046003189
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ward_group_residual_zscore,Ward group residual z-score,mesoscopic structural diagnostic,4,209,2012-05-01,2013-04-30,-0.1650325651193502,0.6014714046003189
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ward_group_residual_zscore,Ward group residual z-score,mesoscopic structural diagnostic,5,210,2012-06-01,2013-05-31,-0.1650325651193502,0.6014714046003189
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ward_group_residual_zscore,Ward group residual z-score,mesoscopic structural diagnostic,6,211,2012-07-01,2013-06-30,-0.1650325651193502,0.6014714046003189
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ks_stat,KS Gaussian-null statistic,correlation-matrix validation diagnostic,1,206,2012-02-01,2013-01-31,0.4688995215311005,1.2852534325267821
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ks_stat,KS Gaussian-null statistic,correlation-matrix validation diagnostic,2,207,2012-03-01,2013-02-28,0.4651087309315157,1.1141460963094787
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ks_stat,KS Gaussian-null statistic,correlation-matrix validation diagnostic,3,208,2012-04-01,2013-03-31,0.4329113924050632,-0.33916573504082603
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ks_stat,KS Gaussian-null statistic,correlation-matrix validation diagnostic,4,209,2012-05-01,2013-04-30,0.4354430379746835,-0.22489323217255575
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ks_stat,KS Gaussian-null statistic,correlation-matrix validation diagnostic,5,210,2012-06-01,2013-05-31,0.4025316455696202,-1.7104357694600625
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ks_stat,KS Gaussian-null statistic,correlation-matrix validation diagnostic,6,211,2012-07-01,2013-06-30,0.4376582278481012,-0.1249047921628192
2013-07-02,no_3sigma_near_anchor__largest_drop_used,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,1,206,2012-02-01,2013-01-31,0.1939597713589889,1.2064083485172084
2013-07-02,no_3sigma_near_anchor__largest_drop_used,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,2,207,2012-03-01,2013-02-28,0.1573958550010446,-0.9241716952291588
2013-07-02,no_3sigma_near_anchor__largest_drop_used,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,3,208,2012-04-01,2013-03-31,0.1792305125539688,0.3481341811130125
2013-07-02,no_3sigma_near_anchor__largest_drop_used,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,4,209,2012-05-01,2013-04-30,0.1848453384058885,0.6753101814106969
2013-07-02,no_3sigma_near_anchor__largest_drop_used,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,5,210,2012-06-01,2013-05-31,0.1438059911894144,-1.7160532965007727
2013-07-02,no_3sigma_near_anchor__largest_drop_used,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,6,211,2012-07-01,2013-06-30,0.1802986107340178,0.41037228068901044
2013-07-02,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,1,206,2012-02-01,2013-01-31,0.1609461919165626,1.4983037992169541
2013-07-02,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,2,207,2012-03-01,2013-02-28,0.1573958550010446,0.9135021612389724
2013-07-02,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,3,208,2012-04-01,2013-03-31,0.1480287138924752,-0.6294273110370583
2013-07-02,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,4,209,2012-05-01,2013-04-30,0.1539602507752998,0.3475989733251802
2013-07-02,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,5,210,2012-06-01,2013-05-31,0.1438059911894144,-1.3249824688259326
2013-07-02,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,6,211,2012-07-01,2013-06-30,0.1469628396655943,-0.8049951539181113
2015-08-24,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,1,231,2014-03-01,2015-02-28,1.1247963304835584,-1.8823326864807541
2015-08-24,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,2,232,2014-04-01,2015-03-31,1.1328513231525763,0.1878810874284131
2015-08-24,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,3,233,2014-05-01,2015-04-30,1.1308280677541849,-0.3321158096509138
2015-08-24,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,4,234,2014-06-01,2015-05-31,1.132305941807898,0.047712620717222855
2015-08-24,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,5,235,2014-07-01,2015-06-30,1.134340023367154,0.5704919495455383
2015-08-24,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,6,236,2014-08-01,2015-07-31,1.1376000943572575,1.4083628384407219
2015-08-24,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),raw PMFG distance context,1,231,2014-03-01,2015-02-28,0.0309581908107131,2.1022195096833367
2015-08-24,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),raw PMFG distance context,2,232,2014-04-01,2015-03-31,0.0269480458570623,-0.12142802440877333
2015-08-24,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),raw PMFG distance context,3,233,2014-05-01,2015-04-30,0.0261358166271649,-0.5718136202049106
2015-08-24,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),raw PMFG distance context,4,234,2014-06-01,2015-05-31,0.0262982398018819,-0.4817490723859943
2015-08-24,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),raw PMFG distance context,5,235,2014-07-01,2015-06-30,0.0272995933257438,0.0735069893837513
2015-08-24,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),raw PMFG distance context,6,236,2014-08-01,2015-07-31,0.0253622947373281,-1.000735782067404
2015-08-24,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,1,231,2014-03-01,2015-02-28,-0.8443993092915735,-1.1854477110970112
2015-08-24,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,2,232,2014-04-01,2015-03-31,-0.7088826193268508,0.7805349787697549
2015-08-24,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,3,233,2014-05-01,2015-04-30,-0.7669297788045286,-0.061573183396525094
2015-08-24,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,4,234,2014-06-01,2015-05-31,-0.6491963045222893,1.6464228761073647
2015-08-24,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,5,235,2014-07-01,2015-06-30,-0.7663971675715823,-0.0538464269012647
2015-08-24,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,6,236,2014-08-01,2015-07-31,-0.8403077736552468,-1.1260905334823186
2015-08-24,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,1,231,2014-03-01,2015-02-28,1.3229679943203418,0.24833590529693206
2015-08-24,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,2,232,2014-04-01,2015-03-31,1.0669725962714898,-0.8730301102794773
2015-08-24,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,3,233,2014-05-01,2015-04-30,1.0733750335847696,-0.8449847794856782
2015-08-24,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,4,234,2014-06-01,2015-05-31,1.0175342234006464,-1.089590687638681
2015-08-24,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,5,235,2014-07-01,2015-06-30,1.5589108409010657,1.2818634288014459
2015-08-24,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,6,236,2014-08-01,2015-07-31,1.5578933149912615,1.2774062433054585
2015-08-24,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,1,231,2014-03-01,2015-02-28,0.5527550062507532,-0.01835079431995007
2015-08-24,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,2,232,2014-04-01,2015-03-31,0.5278047813379948,-1.412351936200266
2015-08-24,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,3,233,2014-05-01,2015-04-30,0.567214679398505,0.7895297337980468
2015-08-24,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,4,234,2014-06-01,2015-05-31,0.5429984555460544,-0.5634618252112427
2015-08-24,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,5,235,2014-07-01,2015-06-30,0.5445101290140056,-0.4790026851496789
2015-08-24,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,6,236,2014-08-01,2015-07-31,0.5832176720571889,1.683637507083097
2015-08-24,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,1,231,2014-03-01,2015-02-28,7.0,0.928476690885259
2015-08-24,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,2,232,2014-04-01,2015-03-31,5.0,-1.2998673672393635
2015-08-24,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,3,233,2014-05-01,2015-04-30,6.0,-0.1856953381770522
2015-08-24,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,4,234,2014-06-01,2015-05-31,7.0,0.928476690885259
2015-08-24,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,5,235,2014-07-01,2015-06-30,7.0,0.928476690885259
2015-08-24,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,6,236,2014-08-01,2015-07-31,5.0,-1.2998673672393635
2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,1,231,2014-03-01,2015-02-28,-16.226222275979012,1.0763178089377154
2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,2,232,2014-04-01,2015-03-31,-19.97705967978149,-1.4044303118939234
2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,3,233,2014-05-01,2015-04-30,-16.563141318536974,0.8534845608607016
2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,4,234,2014-06-01,2015-05-31,-17.826016732487574,0.018237528604273006
2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,5,235,2014-07-01,2015-06-30,-19.77372971468672,-1.269950894496022
2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,6,236,2014-08-01,2015-07-31,-16.755379161836835,0.7263413079872507
2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,1,231,2014-03-01,2015-02-28,134.4962521332969,-1.1810915057352294
2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,2,232,2014-04-01,2015-03-31,273.4672749399348,1.1412917954897341
2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,3,233,2014-05-01,2015-04-30,146.5125819629087,-0.9802832856134666
2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,4,234,2014-06-01,2015-05-31,205.8937961321095,0.01205265182073701
2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,5,235,2014-07-01,2015-06-30,292.62470350873383,1.4614368969940448
2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,6,236,2014-08-01,2015-07-31,178.040796272679,-0.4534065529558215
2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,1,231,2014-03-01,2015-02-28,11.597251921610436,-1.2414221224383029
2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,2,232,2014-04-01,2015-03-31,16.536845979204582,1.1394766069713715
2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,3,233,2014-05-01,2015-04-30,12.104238181848071,-0.9970532676794435
2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,4,234,2014-06-01,2015-05-31,14.348999830375268,0.08492838799714852
2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,5,235,2014-07-01,2015-06-30,17.10627672840393,1.4139438873688739
2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,6,236,2014-08-01,2015-07-31,13.34319288149126,-0.3998734922196476
2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,1,231,2014-03-01,2015-02-28,-1.111641785756514,1.7133499800063425
2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,2,232,2014-04-01,2015-03-31,-1.3536117162594443,0.06182823779205388
2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,3,233,2014-05-01,2015-04-30,-1.3185388916464875,0.30121142184626065
2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,4,234,2014-06-01,2015-05-31,-1.3567491525546147,0.0404142371122323
2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,5,235,2014-07-01,2015-06-30,-1.4293563774876437,-0.4551531681827348
2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,6,236,2014-08-01,2015-07-31,-1.6061243355098336,-1.661650708574159
