event_set,event_date,status,metric,metric_label,phase,windows,mean,change_from_pre
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,community_residual_zscore,PMFG community residual z-score,during,12,-0.8598146153693317,-0.3266116267137461
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,community_residual_zscore,PMFG community residual z-score,post,6,-0.20755421265518822,0.3256487760003973
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ward_group_residual_zscore,Ward group residual z-score,tranquil,336,0.013705616693640161,0.21846924758006916
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ward_group_residual_zscore,Ward group residual z-score,pre,6,-0.20476363088642902,0.0
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ward_group_residual_zscore,Ward group residual z-score,during,12,-0.1932164759427114,0.011547154943717608
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ward_group_residual_zscore,Ward group residual z-score,post,6,-0.17631795207194514,0.02844567881448387
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ks_stat,KS Gaussian-null statistic,tranquil,336,0.6049836174785445,0.1170026897526078
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ks_stat,KS Gaussian-null statistic,pre,6,0.48798092772593665,0.0
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ks_stat,KS Gaussian-null statistic,during,12,0.6421617710675938,0.1541808433416571
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ks_stat,KS Gaussian-null statistic,post,6,0.506557302346776,0.01857637462083933
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,var_signal_frac,MP signal-variance fraction,tranquil,336,0.27587687893982427,0.06685138195041543
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,var_signal_frac,MP signal-variance fraction,pre,6,0.20902549698940884,0.0
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,var_signal_frac,MP signal-variance fraction,during,12,0.2598293031904551,0.05080380620104627
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,var_signal_frac,MP signal-variance fraction,post,6,0.2327430243244867,0.02371752733507787
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,tranquil,336,0.2441744835953196,0.06472280292182164
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,pre,6,0.17945168067349795,0.0
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,during,12,0.2598293031904551,0.08037762251695715
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,post,6,0.17691393665434188,-0.002537744019156074
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),tranquil,336,1.1341695857554503,-0.06609749072841375
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),pre,6,1.200267076483864,0.0
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),during,12,1.1887746920735476,-0.011492384410316525
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),post,6,1.1610735831996635,-0.03919349328420063
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),tranquil,336,0.022572784101420582,0.0029132171001873992
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),pre,6,0.019659567001233183,0.0
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),during,12,0.018625331532133332,-0.0010342354690998506
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),post,6,0.024851094429650365,0.0051915274284171815
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),tranquil,336,-0.6558984034543082,1.1162830851810246
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),pre,6,-1.7721814886353329,0.0
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),during,12,-1.2493385173924045,0.5228429712429283
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),post,6,-0.8949651509503401,0.8772163376849927
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),tranquil,336,1.73288492388186,-4.3261906136886505
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),pre,6,6.059075537570511,0.0
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),during,12,3.2928162939612053,-2.7662592436093054
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),post,6,1.2669551771500853,-4.792120360420426
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),tranquil,336,0.4625306072598,-0.11558021388902928
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),pre,6,0.5781108211488293,0.0
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),during,12,0.5753517307480808,-0.0027590904007485095
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),post,6,0.5611165444963422,-0.016994276652487095
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),tranquil,336,5.229166666666667,-0.9375
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),pre,6,6.166666666666667,0.0
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),during,12,5.833333333333333,-0.3333333333333339
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),post,6,6.666666666666667,0.5
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),tranquil,336,-14.95424327586091,0.8594194847498731
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),pre,6,-15.813662760610782,0.0
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),during,12,-15.659923357854273,0.15373940275650888
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),post,6,-17.813219586191654,-1.9995568255808713
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),tranquil,336,154.2686384492088,18.846180921901748
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),pre,6,135.42245752730705,0.0
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),during,12,117.42811055647924,-17.994346970827806
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),post,6,201.4863539120519,66.06389638474485
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),tranquil,336,10.754188362896086,-0.8123585994087641
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),pre,6,11.56654696230485,0.0
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),during,12,10.770966294982989,-0.7955806673218611
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),post,6,14.11521337220651,2.54866640990166
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),tranquil,336,-0.9077017712541207,0.4084162485760756
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),pre,6,-1.3161180198301963,0.0
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),during,12,-0.9206548170837355,0.39546320274646074
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),post,6,-1.133444058896197,0.18267396093399935
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),tranquil,336,0.9148649735354634,-2.3416060122235796
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),pre,6,3.256470985759043,0.0
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),during,12,0.4624902638030097,-2.793980721956033
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),post,6,0.8031535510448663,-2.453317434714177
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),tranquil,336,-30.44027702801302,0.6397461595111729
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),pre,6,-31.080023187524194,0.0
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),during,12,-30.010488969922832,1.0695342176013618
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),post,6,-38.816991914860935,-7.736968727336741
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q50,Forman–Ricci curvature median (raw context),tranquil,336,-11.937945396598296,1.096625874441406
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q50,Forman–Ricci curvature median (raw context),pre,6,-13.034571271039702,0.0
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q50,Forman–Ricci curvature median (raw context),during,12,-13.348424155726315,-0.31385288468661265
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q50,Forman–Ricci curvature median (raw context),post,6,-12.637269653874057,0.3973016171656454
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),tranquil,336,-4.07732091651557,0.06585183260960736
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),pre,6,-4.143172749125178,0.0
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),during,12,-4.085553114701164,0.05761963442401363
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),post,6,-4.070944384168942,0.07222836495623586
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),tranquil,336,14.240746372995142,-2.1917951260602866
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),pre,6,16.43254149905543,0.0
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),during,12,16.631386039776448,0.19884454072101931
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),post,6,19.38133296552493,2.948791466469501
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_min,Forman–Ricci minimum curvature (raw context),tranquil,336,-58.08784468258242,14.550927238401904
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_min,Forman–Ricci minimum curvature (raw context),pre,6,-72.63877192098433,0.0
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_min,Forman–Ricci minimum curvature (raw context),during,12,-54.05697175319913,18.581800167785197
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_min,Forman–Ricci minimum curvature (raw context),post,6,-72.00694363284838,0.6318282881359494
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_max,Forman–Ricci maximum curvature (raw context),tranquil,336,-2.6666866049971136,0.14499243577352683
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_max,Forman–Ricci maximum curvature (raw context),pre,6,-2.8116790407706405,0.0
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_max,Forman–Ricci maximum curvature (raw context),during,12,-2.66752926969454,0.14414977107610039
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_max,Forman–Ricci maximum curvature (raw context),post,6,-2.659641403409387,0.15203763736125353
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),tranquil,336,4.942140285009084e-05,0.0005763190989120075
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),pre,6,-0.0005268976960619167,0.0
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),during,12,-0.000131682011908125,0.00039521568415379165
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),post,6,-0.001977336839725117,-0.0014504391436632002
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),tranquil,336,0.0012168423904644736,0.022719321582739573
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),pre,6,-0.0215024791922751,0.0
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),during,12,-0.02333055073280617,-0.0018280715405310684
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),post,6,2.0406791873433373e-05,0.021522885984148532
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),tranquil,336,0.0005059049194004744,0.008066211124518607
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),pre,6,-0.0075603062051181336,0.0
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),during,12,-0.00732306230176695,0.00023724390335118362
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),post,6,-0.006124244677768067,0.0014360615273500662
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,community_residual_zscore,PMFG community residual z-score,tranquil,336,0.015519305317875572,0.11108607063598172
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,community_residual_zscore,PMFG community residual z-score,pre,6,-0.09556676531810615,0.0
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,community_residual_zscore,PMFG community residual z-score,during,12,-0.5719027193454762,-0.47633595402737006
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,community_residual_zscore,PMFG community residual z-score,post,6,0.3702911062074379,0.46585787152554403
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ward_group_residual_zscore,Ward group residual z-score,tranquil,336,0.011458462898447467,0.17862605532543668
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ward_group_residual_zscore,Ward group residual z-score,pre,6,-0.16716759242698923,0.0
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ward_group_residual_zscore,Ward group residual z-score,during,12,-0.1611316003419476,0.00603599208504163
proxy_11,2013-07-02,no_3sigma_near_anchor__largest_drop_used,ward_group_residual_zscore,Ward group residual z-score,post,6,-0.15224312920212169,0.01492446322486754
