Janela_ID,Window_Start,Window_End,Ticker,adf_stat,adf_pvalue,adf_stationary
209,2012-05-01,2013-04-30,RAPT4,-15.218985130203405,5.519155822937535e-28,True
209,2012-05-01,2013-04-30,SANB11,-16.488654934785355,2.2028345371423684e-29,True
209,2012-05-01,2013-04-30,SAPR4,-4.379609462535104,0.0003224922965931568,True
209,2012-05-01,2013-04-30,SBSP3,-15.042695756203546,9.54207679871186e-28,True
209,2012-05-01,2013-04-30,SCAR3,-14.045599451202945,3.2450653187490276e-26,True
209,2012-05-01,2013-04-30,SHOW3,-8.660760707118289,4.82972038420606e-14,True
209,2012-05-01,2013-04-30,SLCE3,-15.870048180488793,9.003710428850622e-29,True
209,2012-05-01,2013-04-30,SMTO3,-15.445679660359474,2.827012376888016e-28,True
209,2012-05-01,2013-04-30,TCSA3,-9.08486779219368,3.965214149092885e-15,True
209,2012-05-01,2013-04-30,TECN3,-7.8657532722565895,5.1403178262528325e-12,True
209,2012-05-01,2013-04-30,TGMA3,-19.64653373283138,0.0,True
209,2012-05-01,2013-04-30,TOTS3,-11.56135477544626,3.2643525725592026e-21,True
209,2012-05-01,2013-04-30,TPIS3,-12.576485747192988,1.9523066946986085e-23,True
209,2012-05-01,2013-04-30,TRIS3,-19.23808309841797,0.0,True
209,2012-05-01,2013-04-30,UCAS3,-8.618600823441097,6.19256197825252e-14,True
209,2012-05-01,2013-04-30,VIVT4,-15.179560160151437,6.225228102220456e-28,True
209,2012-05-01,2013-04-30,VLID3,-16.415562970601066,2.559257667218014e-29,True
209,2012-05-01,2013-04-30,VVEO3,-18.327091932380984,2.2597276060135727e-30,True
329,2022-05-01,2023-04-30,AALR3,-15.351814133935143,3.711403338291596e-28,True
329,2022-05-01,2023-04-30,ABCB4,-17.13538045203673,7.103635128874016e-30,True
329,2022-05-01,2023-04-30,ABEV3,-15.751237094288538,1.2226085600234575e-28,True
329,2022-05-01,2023-04-30,AGXY3,-8.120324390703491,1.1607632299084858e-12,True
329,2022-05-01,2023-04-30,ALLD3,-17.77812051390681,3.2858322372839404e-30,True
329,2022-05-01,2023-04-30,ALPA4,-8.656944930396795,4.939610425501133e-14,True
329,2022-05-01,2023-04-30,ALPK3,-14.35784123730786,9.96418239066275e-27,True
329,2022-05-01,2023-04-30,ALUP4,-5.032316770151672,1.914668330079861e-05,True
329,2022-05-01,2023-04-30,AMAR3,-12.528801512960506,2.4546199844273677e-23,True
329,2022-05-01,2023-04-30,AMBP3,-14.343565136214925,1.0501308170656844e-26,True
329,2022-05-01,2023-04-30,AMER3,-6.348529654947645,2.6459391182434222e-08,True
329,2022-05-01,2023-04-30,ANIM3,-13.770614666255424,9.698231245493166e-26,True
329,2022-05-01,2023-04-30,ARML3,-4.4867206490721445,0.00020779437195683068,True
329,2022-05-01,2023-04-30,ASAI3,-16.011044722152068,6.35529763565609e-29,True
329,2022-05-01,2023-04-30,AURE3,-14.479325353974959,6.411250213140748e-27,True
329,2022-05-01,2023-04-30,AZUL4,-13.508628393797059,2.8823408838096586e-25,True
329,2022-05-01,2023-04-30,BBDC4,-14.618422113562845,3.9201861990108366e-27,True
329,2022-05-01,2023-04-30,BBSE3,-15.352195403945187,3.7072510218775415e-28,True
329,2022-05-01,2023-04-30,BEEF3,-6.341855031821405,2.7423462705920976e-08,True
329,2022-05-01,2023-04-30,BLAU3,-6.849248719375055,1.7110167466034743e-09,True
329,2022-05-01,2023-04-30,BMGB4,-9.55382675758082,2.5299683159423977e-16,True
329,2022-05-01,2023-04-30,BMOB3,-14.809754262150777,2.0389679555814745e-27,True
329,2022-05-01,2023-04-30,BPAC11,-7.170211234808715,2.817328471828162e-10,True
329,2022-05-01,2023-04-30,BRAP4,-17.55999325999544,4.1011936385875794e-30,True
329,2022-05-01,2023-04-30,BRBI11,-19.717425783695223,0.0,True
329,2022-05-01,2023-04-30,BRKM3,-17.322828908925626,5.468405049093641e-30,True
329,2022-05-01,2023-04-30,CAML3,-16.761465181198318,1.3091061736812222e-29,True
329,2022-05-01,2023-04-30,CASH3,-14.256454462016086,1.4511846173678568e-26,True
329,2022-05-01,2023-04-30,CBAV3,-8.267264044164289,4.900083398308286e-13,True
329,2022-05-01,2023-04-30,CEAB3,-14.078195116929104,2.859752781792694e-26,True
329,2022-05-01,2023-04-30,CLSC4,-18.513339937609665,2.1131745586166112e-30,True
329,2022-05-01,2023-04-30,CMIG4,-20.483779940763945,0.0,True
329,2022-05-01,2023-04-30,CMIN3,-16.684488215097318,1.5066193307299583e-29,True
329,2022-05-01,2023-04-30,COGN3,-15.218502720943668,5.527252091203213e-28,True
329,2022-05-01,2023-04-30,CPFE3,-13.176542388254083,1.220054883349527e-24,True
329,2022-05-01,2023-04-30,CPLE3,-12.324501907311815,6.636106479595763e-23,True
329,2022-05-01,2023-04-30,CSAN3,-9.675806253100658,1.2417525205593202e-16,True
329,2022-05-01,2023-04-30,CSED3,-13.564045870522868,2.280785986413255e-25,True
329,2022-05-01,2023-04-30,CSMG3,-3.725116691844787,0.0037734198341791477,True
329,2022-05-01,2023-04-30,CSNA3,-16.068150980887395,5.544328570483363e-29,True
329,2022-05-01,2023-04-30,CURY3,-12.761619505452916,8.12040609684899e-24,True
329,2022-05-01,2023-04-30,CVCB3,-8.837964562081916,1.6987518396491494e-14,True
329,2022-05-01,2023-04-30,CXSE3,-14.755427736964602,2.448134243018389e-27,True
329,2022-05-01,2023-04-30,CYRE3,-8.351046258272506,2.9941386599811096e-13,True
329,2022-05-01,2023-04-30,DASA3,-7.664585509679614,1.6541056911568465e-11,True
329,2022-05-01,2023-04-30,DESK3,-8.204223909133741,7.095808545752352e-13,True
329,2022-05-01,2023-04-30,DEXP4,-17.892880548783083,2.973090006769181e-30,True
329,2022-05-01,2023-04-30,DIRR3,-12.536589044084844,2.3643334982136043e-23,True
329,2022-05-01,2023-04-30,DMVF3,-19.560927339100346,0.0,True
329,2022-05-01,2023-04-30,DOTZ3,-16.568719564714737,1.87867172708496e-29,True
329,2022-05-01,2023-04-30,DXCO3,-6.539260075843399,9.436563566070987e-09,True
329,2022-05-01,2023-04-30,ECOR3,-7.73857268800033,1.077086988420221e-11,True
329,2022-05-01,2023-04-30,ENEV3,-16.333877200253838,3.0421344794352793e-29,True
329,2022-05-01,2023-04-30,ENJU3,-8.24959621014098,5.436071092563546e-13,True
329,2022-05-01,2023-04-30,EQPA3,-12.98446793005229,2.8977016221703474e-24,True
329,2022-05-01,2023-04-30,EQTL3,-15.863949622468542,9.143700186167735e-29,True
329,2022-05-01,2023-04-30,ESPA3,-12.503035177249117,2.779294875762749e-23,True
329,2022-05-01,2023-04-30,ETER3,-16.76508512644612,1.3006432979496596e-29,True
329,2022-05-01,2023-04-30,EVEN3,-8.86057601979404,1.48672609891441e-14,True
329,2022-05-01,2023-04-30,EZTC3,-14.826861375770816,1.9257313919980985e-27,True
329,2022-05-01,2023-04-30,FESA4,-15.424285578327467,3.0061377115598213e-28,True
329,2022-05-01,2023-04-30,FHER3,-9.712671149358219,1.0018716894045485e-16,True
329,2022-05-01,2023-04-30,FIQE3,-18.553839972468538,2.091000908649408e-30,True
329,2022-05-01,2023-04-30,FLRY3,-5.0504755453839465,1.7616324605279846e-05,True
329,2022-05-01,2023-04-30,GFSA3,-16.072066749427915,5.493204850920209e-29,True
329,2022-05-01,2023-04-30,GGBR4,-16.359820217223387,2.8779201509447227e-29,True
329,2022-05-01,2023-04-30,GGPS3,-7.784688012747863,8.239526652524331e-12,True
329,2022-05-01,2023-04-30,GMAT3,-14.739835056437958,2.581105230182712e-27,True
329,2022-05-01,2023-04-30,GOAU4,-18.054117091943368,2.6339333517000413e-30,True
329,2022-05-01,2023-04-30,GRND3,-15.727127286668754,1.3027069404669292e-28,True
329,2022-05-01,2023-04-30,HAPV3,-6.2843108603154185,3.730339190387725e-08,True
329,2022-05-01,2023-04-30,HBOR3,-15.739884749398307,1.259618314426739e-28,True
329,2022-05-01,2023-04-30,HBRE3,-18.71496395239229,2.033895084086717e-30,True
329,2022-05-01,2023-04-30,HBSA3,-15.783276025631922,1.124542434546253e-28,True
329,2022-05-01,2023-04-30,HYPE3,-7.5860219544657035,2.6054730651952155e-11,True
329,2022-05-01,2023-04-30,IFCM3,-7.43817347171258,6.104597647185562e-11,True
329,2022-05-01,2023-04-30,IGTI3,-12.799176964678814,6.812348364975089e-24,True
329,2022-05-01,2023-04-30,INEP4,-16.248609773840332,3.6650874320729143e-29,True
329,2022-05-01,2023-04-30,IRBR3,-15.467901972272955,2.6532471669629184e-28,True
329,2022-05-01,2023-04-30,ITSA4,-6.0653503987188895,1.1854380911862595e-07,True
329,2022-05-01,2023-04-30,ITUB4,-15.093765104989863,8.12285633757254e-28,True
329,2022-05-01,2023-04-30,JALL3,-16.467566185164753,2.2991976438964636e-29,True
329,2022-05-01,2023-04-30,JBSS3,-12.187512184599779,1.3084264030023472e-22,True
329,2022-05-01,2023-04-30,JHSF3,-15.050931360723458,9.296237809835522e-28,True
329,2022-05-01,2023-04-30,JSLG3,-4.4375370787158115,0.000254575396337618,True
329,2022-05-01,2023-04-30,KLBN4,-20.547521889514307,0.0,True
329,2022-05-01,2023-04-30,LAND3,-9.722027583909586,9.487821657853288e-17,True
329,2022-05-01,2023-04-30,LAVV3,-16.286032073551574,3.3748634434496525e-29,True
329,2022-05-01,2023-04-30,LIGT3,-15.791243852504774,1.1015410457870472e-28,True
329,2022-05-01,2023-04-30,LJQQ3,-15.019036991954286,1.0287999688384942e-27,True
329,2022-05-01,2023-04-30,LOGG3,-7.307735660644175,1.2882486469328025e-10,True
329,2022-05-01,2023-04-30,LOGN3,-8.859659172406754,1.4947844607127253e-14,True
329,2022-05-01,2023-04-30,LUPA3,-14.67906240822494,3.1773978278826085e-27,True
329,2022-05-01,2023-04-30,LWSA3,-12.741074178613951,8.942340984766195e-24,True
329,2022-05-01,2023-04-30,MATD3,-14.587725836855915,4.3644733374369994e-27,True
329,2022-05-01,2023-04-30,MDIA3,-15.94059149389078,7.548486950983127e-29,True
329,2022-05-01,2023-04-30,MDNE3,-15.316672596007628,4.116773817872749e-28,True
329,2022-05-01,2023-04-30,MEAL3,-15.975582200343492,6.926762612935126e-29,True
329,2022-05-01,2023-04-30,MELK3,-8.811511107147437,1.9855039951067242e-14,True
329,2022-05-01,2023-04-30,MGLU3,-15.069882898181284,8.756012262398688e-28,True
329,2022-05-01,2023-04-30,MILS3,-6.947236479853022,9.900045526863982e-10,True
329,2022-05-01,2023-04-30,MLAS3,-14.44712405629079,7.19878161500388e-27,True
329,2022-05-01,2023-04-30,MOVI3,-15.138281048923105,7.070478261697085e-28,True
329,2022-05-01,2023-04-30,MRVE3,-11.657165081959624,1.9727452197320174e-21,True
329,2022-05-01,2023-04-30,MTRE3,-8.15622653530721,9.40413683354155e-13,True
329,2022-05-01,2023-04-30,MULT3,-7.840230369377312,5.964257768618976e-12,True
329,2022-05-01,2023-04-30,NEOE3,-15.852478997139029,9.413688517470433e-29,True
329,2022-05-01,2023-04-30,NGRD3,-8.550744644517216,9.237882894268617e-14,True
329,2022-05-01,2023-04-30,ODPV3,-15.819006873568679,1.0254154724295546e-28,True
329,2022-05-01,2023-04-30,OFSA3,-16.2819565774483,3.4051309614442703e-29,True
329,2022-05-01,2023-04-30,OIBR4,-14.436498718344644,7.4805248484473e-27,True
329,2022-05-01,2023-04-30,ONCO3,-16.598967577022567,1.7714868719680977e-29,True
329,2022-05-01,2023-04-30,OPCT3,-7.978087847392308,2.6686697238551493e-12,True
329,2022-05-01,2023-04-30,ORVR3,-14.53009227599621,5.3489742972836676e-27,True
329,2022-05-01,2023-04-30,OSXB3,-6.859986221565569,1.611710455800981e-09,True
329,2022-05-01,2023-04-30,PDTC3,-17.43741145912722,4.730010031381461e-30,True
329,2022-05-01,2023-04-30,PETR4,-7.209616570377572,2.252672858433043e-10,True
329,2022-05-01,2023-04-30,PFRM3,-14.678643371864288,3.1819844950612484e-27,True
329,2022-05-01,2023-04-30,PGMN3,-14.750614652114384,2.488383950392902e-27,True
329,2022-05-01,2023-04-30,PINE4,-15.427292342704654,2.980229452421542e-28,True
329,2022-05-01,2023-04-30,PLPL3,-15.97569837612192,6.92479750387237e-29,True
329,2022-05-01,2023-04-30,POMO4,-6.874281429905632,1.4882932185438181e-09,True
329,2022-05-01,2023-04-30,POSI3,-14.384393968364623,9.040611487282876e-27,True
329,2022-05-01,2023-04-30,PPLA11,-8.855639049087609,1.5306372254538233e-14,True
329,2022-05-01,2023-04-30,PSSA3,-14.565354286254093,4.7217036969521945e-27,True
329,2022-05-01,2023-04-30,QUAL3,-7.480086920494484,4.797896548323719e-11,True
329,2022-05-01,2023-04-30,RAIL3,-7.896347419105168,4.300662363891432e-12,True
329,2022-05-01,2023-04-30,RAIZ4,-6.667408320906245,4.679734267232814e-09,True
329,2022-05-01,2023-04-30,RAPT4,-20.610658301394352,0.0,True
329,2022-05-01,2023-04-30,RDOR3,-14.83253094602492,1.889698247521497e-27,True
329,2022-05-01,2023-04-30,RECV3,-15.423768505808944,3.010617925719494e-28,True
329,2022-05-01,2023-04-30,RNEW4,-8.889241410358844,1.255556426952748e-14,True
329,2022-05-01,2023-04-30,SANB11,-10.654855585224771,4.561955333177858e-19,True
329,2022-05-01,2023-04-30,SAPR4,-12.118496127643498,1.8485294110311395e-22,True
329,2022-05-01,2023-04-30,SBFG3,-8.343053193658593,3.1382794792749995e-13,True
329,2022-05-01,2023-04-30,SBSP3,-7.798332324209575,7.611084983434431e-12,True
329,2022-05-01,2023-04-30,SCAR3,-4.962105268351992,2.6362393465810988e-05,True
329,2022-05-01,2023-04-30,SEER3,-15.380664936504852,3.4110524649302487e-28,True
329,2022-05-01,2023-04-30,SEQL3,-7.271191347233722,1.586814763851557e-10,True
329,2022-05-01,2023-04-30,SHOW3,-5.924535151712318,2.4614493163322785e-07,True
329,2022-05-01,2023-04-30,SIMH3,-7.008233357997013,7.030870638996692e-10,True
329,2022-05-01,2023-04-30,SLCE3,-17.765430435501344,3.3247141757198226e-30,True
329,2022-05-01,2023-04-30,SMFT3,-8.66602533540999,4.68210522460296e-14,True
329,2022-05-01,2023-04-30,SMTO3,-15.604284912093197,1.8129074706721284e-28,True
329,2022-05-01,2023-04-30,SOJA3,-15.194872268177555,5.94002330781189e-28,True
329,2022-05-01,2023-04-30,SUZB3,-6.333172251937631,2.8729470946281455e-08,True
329,2022-05-01,2023-04-30,SYNE3,-15.381801384379719,3.3997773991628335e-28,True
329,2022-05-01,2023-04-30,TAEE4,-13.362223076299903,5.3995872928013845e-25,True
329,2022-05-01,2023-04-30,TASA4,-17.635481346621276,3.7806589427481425e-30,True
329,2022-05-01,2023-04-30,TCSA3,-13.957024438014091,4.591717819030008e-26,True
329,2022-05-01,2023-04-30,TECN3,-9.859535289694135,4.269584337358437e-17,True
329,2022-05-01,2023-04-30,TFCO4,-12.11484231295461,1.882781481673545e-22,True
329,2022-05-01,2023-04-30,TGMA3,-10.535345069243922,8.930995859174005e-19,True
329,2022-05-01,2023-04-30,TIMS3,-14.33194179596498,1.0961101041474669e-26,True
329,2022-05-01,2023-04-30,TOTS3,-10.780705188615121,2.2590782742574953e-19,True
329,2022-05-01,2023-04-30,TPIS3,-5.151041952713892,1.1058023030242328e-05,True
329,2022-05-01,2023-04-30,TRAD3,-14.484410439864096,6.295444359053421e-27,True
329,2022-05-01,2023-04-30,TRIS3,-7.688252814219827,1.4421626314986303e-11,True
329,2022-05-01,2023-04-30,TTEN3,-10.022359272971054,1.666073161693379e-17,True
329,2022-05-01,2023-04-30,UCAS3,-15.794309839134497,1.0928308507823322e-28,True
329,2022-05-01,2023-04-30,VAMO3,-14.934034792172797,1.3529475394669218e-27,True
329,2022-05-01,2023-04-30,VITT3,-9.51039055635285,3.2612983771405555e-16,True
329,2022-05-01,2023-04-30,VIVA3,-8.09192408864389,1.3709466576432908e-12,True
329,2022-05-01,2023-04-30,VLID3,-8.02843784415173,1.9880958916618317e-12,True
329,2022-05-01,2023-04-30,VVEO3,-10.648800593743442,4.719421908408334e-19,True
329,2022-05-01,2023-04-30,WEST3,-12.449168742813775,3.6075752322998383e-23,True
329,2022-05-01,2023-04-30,WHRL4,-19.487941251913636,0.0,True
329,2022-05-01,2023-04-30,WLMM4,-6.883223750620714,1.4158905404057694e-09,True
329,2022-05-01,2023-04-30,YDUQ3,-15.63767100250716,1.655213484218981e-28,True
90,2002-06-01,2003-05-31,ABEV3,-9.68037540145877,1.209137706571338e-16,True
90,2002-06-01,2003-05-31,AGRO3,-9.134953484758183,2.952811349850107e-15,True
90,2002-06-01,2003-05-31,BBDC4,-13.802187426034363,8.530819083823501e-26,True
90,2002-06-01,2003-05-31,BOBR4,-12.464890688667548,3.342593385558953e-23,True
90,2002-06-01,2003-05-31,BRAP4,-17.48604370326936,4.462817903108584e-30,True
90,2002-06-01,2003-05-31,CMIG4,-15.59315526867472,1.8691128586934057e-28,True
90,2002-06-01,2003-05-31,CPLE3,-16.055082531888495,5.718932923756693e-29,True
90,2002-06-01,2003-05-31,CSNA3,-10.52726370279406,9.347432632023422e-19,True
90,2002-06-01,2003-05-31,ETER3,-16.978435610099634,9.049849826905292e-30,True
90,2002-06-01,2003-05-31,FESA4,-16.89647366784639,1.0355597885039574e-29,True
90,2002-06-01,2003-05-31,GGBR4,-10.64631274283585,4.7857011836366685e-19,True
90,2002-06-01,2003-05-31,GOAU4,-15.439214292813533,2.8798808853478027e-28,True
90,2002-06-01,2003-05-31,INEP4,-11.20738102367247,2.167804524405299e-20,True
90,2002-06-01,2003-05-31,ITSA4,-14.234666469375254,1.574777417481759e-26,True
90,2002-06-01,2003-05-31,KLBN4,-9.621201056171914,1.7071955793078478e-16,True
90,2002-06-01,2003-05-31,LIGT3,-8.706298513848377,3.692417643942608e-14,True
90,2002-06-01,2003-05-31,PCAR4,-15.650385497999823,1.5992025773672218e-28,True
90,2002-06-01,2003-05-31,PETR4,-11.840897222251561,7.59422696278648e-22,True
90,2002-06-01,2003-05-31,POMO4,-6.700387204334934,3.902785382012895e-09,True
90,2002-06-01,2003-05-31,SBSP3,-7.262723967852737,1.665248294323426e-10,True
210,2012-06-01,2013-05-31,ABCB4,-11.627491692531663,2.3047870961151977e-21,True
210,2012-06-01,2013-05-31,ABEV3,-17.33703263504324,5.3676583625369594e-30,True
210,2012-06-01,2013-05-31,AGRO3,-10.4302819326169,1.6174319584460555e-18,True
210,2012-06-01,2013-05-31,ALPA4,-10.187214797985533,6.461285144319461e-18,True
210,2012-06-01,2013-05-31,AMAR3,-14.817592032792586,1.9862306429980566e-27,True
210,2012-06-01,2013-05-31,BBDC4,-11.648776740838224,2.061354742827942e-21,True
210,2012-06-01,2013-05-31,BEEF3,-14.232048533679384,1.590354402432081e-26,True
210,2012-06-01,2013-05-31,BPAC11,-10.524472321192377,9.49578117654874e-19,True
210,2012-06-01,2013-05-31,BRAP4,-15.545784941321008,2.1308184257233487e-28,True
210,2012-06-01,2013-05-31,BRKM3,-19.93588591082829,0.0,True
210,2012-06-01,2013-05-31,CLSC4,-8.356617553865018,2.8975963020452505e-13,True
210,2012-06-01,2013-05-31,CMIG4,-9.33796253644474,8.955940031519268e-16,True
210,2012-06-01,2013-05-31,CPFE3,-14.996839483580922,1.1045018157424552e-27,True
210,2012-06-01,2013-05-31,CPLE3,-15.382132132428929,3.396503587616335e-28,True
210,2012-06-01,2013-05-31,CSAN3,-6.790134723201826,2.376249498468556e-09,True
210,2012-06-01,2013-05-31,CSMG3,-15.587522074708392,1.898292308158916e-28,True
210,2012-06-01,2013-05-31,CSNA3,-12.814842829105332,6.3325773982442185e-24,True
210,2012-06-01,2013-05-31,CTAX4,-15.096450175085499,8.05481488085514e-28,True
210,2012-06-01,2013-05-31,CYRE3,-16.089293551167557,5.274615911915216e-29,True
210,2012-06-01,2013-05-31,DASA3,-15.941103503929545,7.538945085527444e-29,True
210,2012-06-01,2013-05-31,DIRR3,-14.193264414846817,1.8410484454272322e-26,True
210,2012-06-01,2013-05-31,ECOR3,-8.480999099290884,1.3932761541603303e-13,True
210,2012-06-01,2013-05-31,EQTL3,-11.238966287095892,1.8272096101773338e-20,True
210,2012-06-01,2013-05-31,ETER3,-16.53386289718283,2.0121595082911608e-29,True
210,2012-06-01,2013-05-31,EVEN3,-7.105699765447884,4.059189202263255e-10,True
210,2012-06-01,2013-05-31,EZTC3,-15.126870155118374,7.325429737926123e-28,True
210,2012-06-01,2013-05-31,FESA4,-19.245185748964328,0.0,True
210,2012-06-01,2013-05-31,FHER3,-12.602505158675262,1.7239064716425976e-23,True
210,2012-06-01,2013-05-31,FLRY3,-16.52525825736747,2.0468655325404108e-29,True
210,2012-06-01,2013-05-31,GFSA3,-15.77263971765155,1.1560887182280644e-28,True
210,2012-06-01,2013-05-31,GGBR4,-13.243220030872779,9.082430770023768e-25,True
210,2012-06-01,2013-05-31,GOAU4,-15.605532047384152,1.80672661038393e-28,True
210,2012-06-01,2013-05-31,GRND3,-13.74774982587149,1.0646552167865735e-25,True
210,2012-06-01,2013-05-31,HBOR3,-16.179758183932325,4.2786527986982904e-29,True
210,2012-06-01,2013-05-31,HYPE3,-8.915855759331803,1.0732486930670539e-14,True
210,2012-06-01,2013-05-31,INEP4,-15.58602469728605,1.906132953637151e-28,True
210,2012-06-01,2013-05-31,ITSA4,-11.85212048863133,7.167555595827308e-22,True
210,2012-06-01,2013-05-31,ITUB4,-15.286651947276717,4.501357532006563e-28,True
210,2012-06-01,2013-05-31,JBSS3,-17.598317546774435,3.932777255152635e-30,True
210,2012-06-01,2013-05-31,JHSF3,-5.577148790647722,1.4236020667080606e-06,True
210,2012-06-01,2013-05-31,JSLG3,-15.406341683789378,3.1659679078757063e-28,True
210,2012-06-01,2013-05-31,KLBN4,-18.925647544583626,0.0,True
210,2012-06-01,2013-05-31,LIGT3,-8.21038344368513,6.843805284546256e-13,True
210,2012-06-01,2013-05-31,LOGN3,-17.693316834525223,3.5640258896420865e-30,True
210,2012-06-01,2013-05-31,LUPA3,-13.002647999693838,2.6674199891957796e-24,True
210,2012-06-01,2013-05-31,MDIA3,-11.700426965740036,1.5735095972780376e-21,True
210,2012-06-01,2013-05-31,MGLU3,-11.473224600799474,5.2055776990835665e-21,True
210,2012-06-01,2013-05-31,MILS3,-9.842829688158147,4.703700909217903e-17,True
210,2012-06-01,2013-05-31,MRVE3,-14.11840502166059,2.4493132844403958e-26,True
210,2012-06-01,2013-05-31,MULT3,-17.719719739957583,3.472649884015796e-30,True
210,2012-06-01,2013-05-31,ODPV3,-16.053669752931768,5.738182720679268e-29,True
210,2012-06-01,2013-05-31,OIBR4,-13.678357884838087,1.4160516391914205e-25,True
210,2012-06-01,2013-05-31,OSXB3,-8.955822097144729,8.480048095412327e-15,True
